time,future_6h_rain,target,probability,prediction,event_start,event_id,prediction_start,prediction_event_id
2025-10-28 17:00:00,0.9,0,0.016396033,0,False,9,False,8
2025-10-28 18:00:00,0.4,0,0.008297313,0,False,9,False,8
2025-10-28 19:00:00,0.2,0,0.0056569544,0,False,9,False,8
2025-10-28 20:00:00,0.0,0,0.0057311375,0,False,9,False,8
2025-10-28 21:00:00,0.0,0,0.0017023935,0,False,9,False,8
2025-10-28 22:00:00,0.0,0,0.008420408,0,False,9,False,8
2025-10-28 23:00:00,0.0,0,0.0078892,0,False,9,False,8
2025-10-29 00:00:00,0.0,0,0.00024012444,0,False,9,False,8
2025-10-29 01:00:00,0.0,0,0.00027656948,0,False,9,False,8
2025-10-29 02:00:00,0.0,0,0.00040557882,0,False,9,False,8
2025-10-29 03:00:00,0.0,0,0.000145916,0,False,9,False,8
2025-10-29 04:00:00,0.0,0,0.00013443694,0,False,9,False,8
2025-10-29 05:00:00,0.0,0,0.0001085377,0,False,9,False,8
2025-10-29 06:00:00,0.0,0,0.00014772221,0,False,9,False,8
2025-10-29 07:00:00,0.0,0,7.205713e-05,0,False,9,False,8
2025-10-29 08:00:00,0.0,0,7.350227e-05,0,False,9,False,8
2025-10-29 09:00:00,0.0,0,6.945001e-05,0,False,9,False,8
2025-10-29 10:00:00,0.0,0,4.4522596e-05,0,False,9,False,8
2025-10-29 11:00:00,0.0,0,6.231413e-05,0,False,9,False,8
2025-10-29 12:00:00,0.0,0,7.260763e-05,0,False,9,False,8
2025-10-29 13:00:00,0.0,0,0.000118091586,0,False,9,False,8
2025-10-29 14:00:00,0.0,0,0.0002225466,0,False,9,False,8
2025-10-29 15:00:00,0.0,0,0.00027235967,0,False,9,False,8
2025-10-29 16:00:00,0.0,0,0.0017316458,0,False,9,False,8
2025-10-29 17:00:00,0.0,0,0.0013276713,0,False,9,False,8
2025-10-29 18:00:00,0.0,0,0.00049786153,0,False,9,False,8
2025-10-29 19:00:00,0.0,0,0.00023478724,0,False,9,False,8
2025-10-29 20:00:00,0.0,0,6.87103e-05,0,False,9,False,8
2025-10-29 21:00:00,0.0,0,3.001761e-05,0,False,9,False,8
2025-10-29 22:00:00,0.0,0,4.3641172e-05,0,False,9,False,8
2025-10-29 23:00:00,0.0,0,4.751674e-05,0,False,9,False,8
2025-10-30 00:00:00,0.0,0,2.4877796e-05,0,False,9,False,8
2025-10-30 01:00:00,0.0,0,6.245757e-05,0,False,9,False,8
2025-10-30 02:00:00,0.0,0,8.022238e-05,0,False,9,False,8
2025-10-30 03:00:00,0.0,0,0.00031853814,0,False,9,False,8
2025-10-30 04:00:00,0.0,0,0.0017391292,0,False,9,False,8
2025-10-30 05:00:00,0.0,0,0.0030161291,0,False,9,False,8
2025-10-30 06:00:00,0.0,0,0.0013675641,0,False,9,False,8
2025-10-30 07:00:00,0.0,0,0.00031578835,0,False,9,False,8
2025-10-30 08:00:00,0.0,0,9.889504e-05,0,False,9,False,8
2025-10-30 09:00:00,0.1,0,1.4334086e-05,0,False,9,False,8
2025-10-30 10:00:00,0.1,0,9.792322e-06,0,False,9,False,8
2025-10-30 11:00:00,0.1,0,1.2399393e-05,0,False,9,False,8
2025-10-30 12:00:00,0.1,0,1.3946111e-05,0,False,9,False,8
2025-10-30 13:00:00,0.1,0,1.3549873e-05,0,False,9,False,8
2025-10-30 14:00:00,0.1,0,1.547174e-05,0,False,9,False,8
2025-10-30 15:00:00,0.0,0,2.6778627e-05,0,False,9,False,8
2025-10-30 16:00:00,0.0,0,3.6699163e-05,0,False,9,False,8
2025-10-30 17:00:00,0.0,0,3.7339367e-05,0,False,9,False,8
2025-10-30 18:00:00,0.0,0,5.4764154e-05,0,False,9,False,8
2025-10-30 19:00:00,0.0,0,2.9448911e-05,0,False,9,False,8
2025-10-30 20:00:00,0.0,0,3.111384e-05,0,False,9,False,8
2025-10-30 21:00:00,0.0,0,6.362374e-05,0,False,9,False,8
2025-10-30 22:00:00,0.0,0,3.95657e-05,0,False,9,False,8
2025-10-30 23:00:00,0.0,0,2.4536623e-05,0,False,9,False,8
2025-10-31 00:00:00,0.0,0,7.788366e-06,0,False,9,False,8
2025-10-31 01:00:00,0.0,0,1.149508e-05,0,False,9,False,8
2025-10-31 02:00:00,0.0,0,2.2470296e-05,0,False,9,False,8
2025-10-31 03:00:00,0.0,0,6.325887e-05,0,False,9,False,8
2025-10-31 04:00:00,0.0,0,0.00010531834,0,False,9,False,8
2025-10-31 05:00:00,0.0,0,0.00029628942,0,False,9,False,8
2025-10-31 06:00:00,0.0,0,8.80573e-05,0,False,9,False,8
2025-10-31 07:00:00,0.0,0,4.4396165e-05,0,False,9,False,8
2025-10-31 08:00:00,0.0,0,3.5746678e-05,0,False,9,False,8
2025-10-31 09:00:00,0.0,0,1.2951428e-05,0,False,9,False,8
2025-10-31 10:00:00,0.0,0,9.725184e-06,0,False,9,False,8
2025-10-31 11:00:00,0.0,0,1.0756351e-05,0,False,9,False,8
2025-10-31 12:00:00,0.0,0,2.3240009e-05,0,False,9,False,8
2025-10-31 13:00:00,0.0,0,8.136371e-06,0,False,9,False,8
2025-10-31 14:00:00,0.0,0,6.5240283e-06,0,False,9,False,8
2025-10-31 15:00:00,0.0,0,8.403304e-06,0,False,9,False,8
2025-10-31 16:00:00,0.0,0,1.4395993e-05,0,False,9,False,8
2025-10-31 17:00:00,0.0,0,3.8435468e-05,0,False,9,False,8
2025-10-31 18:00:00,0.0,0,6.1709536e-05,0,False,9,False,8
2025-10-31 19:00:00,0.0,0,4.6612437e-05,0,False,9,False,8
2025-10-31 20:00:00,0.0,0,2.3823017e-05,0,False,9,False,8
2025-10-31 21:00:00,0.0,0,1.998667e-05,0,False,9,False,8
2025-10-31 22:00:00,0.0,0,4.2357624e-05,0,False,9,False,8
2025-10-31 23:00:00,0.0,0,4.532053e-05,0,False,9,False,8
2025-11-01 00:00:00,0.0,0,2.5742811e-05,0,False,9,False,8
2025-11-01 01:00:00,0.0,0,1.0149641e-05,0,False,9,False,8
2025-11-01 02:00:00,0.0,0,5.6050696e-05,0,False,9,False,8
2025-11-01 03:00:00,0.0,0,8.700294e-05,0,False,9,False,8
2025-11-01 04:00:00,0.0,0,0.0003489968,0,False,9,False,8
2025-11-01 05:00:00,0.1,0,0.00058356434,0,False,9,False,8
2025-11-01 06:00:00,0.1,0,0.00030228903,0,False,9,False,8
2025-11-01 07:00:00,0.1,0,0.00017222782,0,False,9,False,8
2025-11-01 08:00:00,0.1,0,4.4678007e-05,0,False,9,False,8
2025-11-01 09:00:00,0.6,0,2.5599327e-05,0,False,9,False,8
2025-11-01 10:00:00,0.6,0,2.2475826e-05,0,False,9,False,8
2025-11-01 11:00:00,0.5,0,2.464158e-05,0,False,9,False,8
2025-11-01 12:00:00,0.5,0,2.507011e-05,0,False,9,False,8
2025-11-01 13:00:00,0.5,0,1.4566659e-05,0,False,9,False,8
2025-11-01 14:00:00,0.5,0,1.588076e-05,0,False,9,False,8
2025-11-01 15:00:00,0.0,0,0.0001286564,0,False,9,False,8
2025-11-01 16:00:00,0.0,0,5.0668823e-05,0,False,9,False,8
2025-11-01 17:00:00,0.0,0,0.00022486079,0,False,9,False,8
2025-11-01 18:00:00,0.0,0,0.00028845159,0,False,9,False,8
2025-11-01 19:00:00,0.0,0,0.00012485632,0,False,9,False,8
2025-11-01 20:00:00,2.3,0,0.00037325986,0,False,9,False,8
2025-11-01 21:00:00,2.9,0,0.00015750804,0,False,9,False,8
2025-11-01 22:00:00,2.9,0,8.139093e-05,0,False,9,False,8
2025-11-01 23:00:00,2.9,0,6.6101864e-05,0,False,9,False,8
2025-11-02 00:00:00,2.9,0,2.5187199e-05,0,False,9,False,8
2025-11-02 01:00:00,2.9,0,2.4662835e-05,0,False,9,False,8
2025-11-02 02:00:00,0.6,0,0.0003840729,0,False,9,False,8
2025-11-02 03:00:00,0.0,0,0.0074500367,0,False,9,False,8
2025-11-02 04:00:00,0.0,0,0.0021526623,0,False,9,False,8
2025-11-02 05:00:00,0.0,0,0.00328675,0,False,9,False,8
2025-11-02 06:00:00,0.9,0,0.009974751,0,False,9,False,8
2025-11-02 07:00:00,0.9,0,0.0005647646,0,False,9,False,8
2025-11-02 08:00:00,0.9,0,3.9804614e-05,0,False,9,False,8
2025-11-02 09:00:00,1.6,0,0.00010975446,0,False,9,False,8
2025-11-02 10:00:00,2.1,0,4.4538345e-05,0,False,9,False,8
2025-11-02 11:00:00,2.1,0,4.7594604e-05,0,False,9,False,8
2025-11-02 12:00:00,1.2,0,6.054063e-05,0,False,9,False,8
2025-11-02 13:00:00,1.2,0,4.5054177e-05,0,False,9,False,8
2025-11-02 14:00:00,1.2,0,7.2585e-05,0,False,9,False,8
2025-11-02 15:00:00,0.5,0,9.9058605e-05,0,False,9,False,8
2025-11-02 16:00:00,0.0,0,0.00112918,0,False,9,False,8
2025-11-02 17:00:00,0.0,0,0.0019819604,0,False,9,False,8
2025-11-02 18:00:00,0.0,0,9.465973e-05,0,False,9,False,8
2025-11-02 19:00:00,0.0,0,0.00089512044,0,False,9,False,8
2025-11-02 20:00:00,0.0,0,0.0022707777,0,False,9,False,8
2025-11-02 21:00:00,0.0,0,0.00053681724,0,False,9,False,8
2025-11-02 22:00:00,0.0,0,0.00037770308,0,False,9,False,8
2025-11-02 23:00:00,0.0,0,8.7149005e-05,0,False,9,False,8
2025-11-03 00:00:00,0.0,0,4.619536e-05,0,False,9,False,8
2025-11-03 01:00:00,0.0,0,0.00013729453,0,False,9,False,8
2025-11-03 02:00:00,2.5,0,0.00015729567,0,False,9,False,8
2025-11-03 03:00:00,4.7,0,0.00030355976,0,False,9,False,8
2025-11-03 04:00:00,4.7,0,0.0011712796,0,False,9,False,8
2025-11-03 05:00:00,4.7,0,0.00039130717,0,False,9,False,8
2025-11-03 06:00:00,4.7,0,0.0003067144,0,False,9,False,8
2025-11-03 07:00:00,4.7,0,0.00032649023,0,False,9,False,8
2025-11-03 08:00:00,2.2,0,0.00014540681,0,False,9,False,8
2025-11-03 09:00:00,3.1,0,0.0011678683,0,False,9,False,8
2025-11-03 10:00:00,3.1,0,2.960389e-05,0,False,9,False,8
2025-11-03 11:00:00,3.1,0,9.393275e-06,0,False,9,False,8
2025-11-03 12:00:00,3.2,0,2.7838538e-05,0,False,9,False,8
2025-11-03 13:00:00,3.3000000000000003,0,3.815976e-05,0,False,9,False,8
2025-11-03 14:00:00,3.3000000000000003,0,3.4622928e-05,0,False,9,False,8
2025-11-03 15:00:00,0.2,0,0.0006997752,0,False,9,False,8
2025-11-03 16:00:00,0.2,0,0.00028516972,0,False,9,False,8
2025-11-03 17:00:00,0.2,0,0.015651897,0,False,9,False,8
2025-11-03 18:00:00,0.1,0,0.0024203588,0,False,9,False,8
2025-11-03 19:00:00,12.8,0,0.011028758,0,False,9,False,8
2025-11-03 20:00:00,13.2,0,0.0055958256,0,False,9,False,8
2025-11-03 21:00:00,13.2,0,0.00033734896,0,False,9,False,8
2025-11-03 22:00:00,13.2,0,0.0012581372,0,False,9,False,8
2025-11-03 23:00:00,13.2,0,0.0010751453,0,False,9,False,8
2025-11-04 00:00:00,13.2,0,0.00029578138,0,False,9,False,8
2025-11-04 01:00:00,0.4,0,0.0018639464,0,False,9,False,8
2025-11-04 02:00:00,0.0,0,0.049565464,0,False,9,False,8
2025-11-04 03:00:00,0.0,0,0.12188925,0,False,9,False,8
2025-11-04 04:00:00,0.0,0,0.0028714342,0,False,9,False,8
2025-11-04 05:00:00,0.0,0,0.018086882,0,False,9,False,8
2025-11-04 06:00:00,0.0,0,0.031424355,0,False,9,False,8
2025-11-04 07:00:00,0.0,0,0.00021727783,0,False,9,False,8
2025-11-04 08:00:00,0.0,0,0.00011040116,0,False,9,False,8
2025-11-04 09:00:00,0.0,0,4.1502637e-05,0,False,9,False,8
2025-11-04 10:00:00,1.5,0,0.00016012508,0,False,9,False,8
2025-11-04 11:00:00,5.3,0,0.0001000683,0,False,9,False,8
2025-11-04 12:00:00,5.3,0,0.00012247027,0,False,9,False,8
2025-11-04 13:00:00,5.3,0,0.00013807202,0,False,9,False,8
2025-11-04 14:00:00,5.3,0,3.722943e-05,0,False,9,False,8
2025-11-04 15:00:00,5.3,0,3.7669986e-05,0,False,9,False,8
2025-11-04 16:00:00,3.8,0,0.0011386328,0,False,9,False,8
2025-11-04 17:00:00,0.0,0,0.0061546573,0,False,9,False,8
2025-11-04 18:00:00,0.0,0,0.03630035,0,False,9,False,8
2025-11-04 19:00:00,0.0,0,0.018619932,0,False,9,False,8
2025-11-04 20:00:00,0.0,0,0.0017335872,0,False,9,False,8
2025-11-04 21:00:00,0.0,0,0.0047487975,0,False,9,False,8
2025-11-04 22:00:00,0.0,0,0.002340787,0,False,9,False,8
2025-11-04 23:00:00,0.0,0,0.0035494938,0,False,9,False,8
2025-11-05 00:00:00,2.6,0,0.00048939505,0,False,9,False,8
2025-11-05 01:00:00,2.7,0,0.0006467954,0,False,9,False,8
2025-11-05 02:00:00,2.7,0,0.0008017513,0,False,9,False,8
2025-11-05 03:00:00,2.7,0,0.0013876396,0,False,9,False,8
2025-11-05 04:00:00,2.7,0,0.0010963357,0,False,9,False,8
2025-11-05 05:00:00,2.7,0,0.004114487,0,False,9,False,8
2025-11-05 06:00:00,0.1,0,0.026967537,0,False,9,False,8
2025-11-05 07:00:00,0.1,0,0.0039068917,0,False,9,False,8
2025-11-05 08:00:00,0.2,0,0.00045198807,0,False,9,False,8
2025-11-05 09:00:00,0.3,0,6.77793e-05,0,False,9,False,8
2025-11-05 10:00:00,0.4,0,0.00013874272,0,False,9,False,8
2025-11-05 11:00:00,0.4,0,0.00024210794,0,False,9,False,8
2025-11-05 12:00:00,0.4,0,6.1338746e-05,0,False,9,False,8
2025-11-05 13:00:00,0.3,0,0.00014534747,0,False,9,False,8
2025-11-05 14:00:00,0.2,0,6.8739726e-05,0,False,9,False,8
2025-11-05 15:00:00,0.1,0,0.0007267309,0,False,9,False,8
2025-11-05 16:00:00,0.0,0,0.0015111788,0,False,9,False,8
2025-11-05 17:00:00,0.0,0,0.0021466755,0,False,9,False,8
2025-11-05 18:00:00,0.0,0,0.008847702,0,False,9,False,8
2025-11-05 19:00:00,0.0,0,0.0030347824,0,False,9,False,8
2025-11-05 20:00:00,0.0,0,0.0015774268,0,False,9,False,8
2025-11-05 21:00:00,0.0,0,0.001163434,0,False,9,False,8
2025-11-05 22:00:00,0.0,0,0.00061364466,0,False,9,False,8
2025-11-05 23:00:00,0.0,0,0.00019373487,0,False,9,False,8
2025-11-06 00:00:00,0.0,0,0.00010618153,0,False,9,False,8
2025-11-06 01:00:00,0.0,0,0.0004046701,0,False,9,False,8
2025-11-06 02:00:00,0.0,0,0.00021832676,0,False,9,False,8
2025-11-06 03:00:00,0.0,0,0.0005017871,0,False,9,False,8
2025-11-06 04:00:00,0.0,0,0.0013706315,0,False,9,False,8
2025-11-06 05:00:00,0.1,0,0.0030239827,0,False,9,False,8
2025-11-06 06:00:00,0.1,0,0.0015770257,0,False,9,False,8
2025-11-06 07:00:00,0.1,0,0.00018040226,0,False,9,False,8
2025-11-06 08:00:00,0.3,0,0.00018529127,0,False,9,False,8
2025-11-06 09:00:00,0.7000000000000001,0,2.4748404e-05,0,False,9,False,8
2025-11-06 10:00:00,0.9,0,3.398185e-05,0,False,9,False,8
2025-11-06 11:00:00,0.8,0,3.267655e-05,0,False,9,False,8
2025-11-06 12:00:00,0.8,0,4.238708e-05,0,False,9,False,8
2025-11-06 13:00:00,0.8,0,6.196635e-05,0,False,9,False,8
2025-11-06 14:00:00,0.6000000000000001,0,5.8888425e-05,0,False,9,False,8
2025-11-06 15:00:00,0.2,0,8.137121e-05,0,False,9,False,8
2025-11-06 16:00:00,0.0,0,0.00012949912,0,False,9,False,8
2025-11-06 17:00:00,0.0,0,0.0001530528,0,False,9,False,8
2025-11-06 18:00:00,0.0,0,0.00016806553,0,False,9,False,8
2025-11-06 19:00:00,0.0,0,0.000503799,0,False,9,False,8
2025-11-06 20:00:00,0.0,0,0.0001396719,0,False,9,False,8
2025-11-06 21:00:00,0.0,0,6.0567712e-05,0,False,9,False,8
2025-11-06 22:00:00,0.0,0,9.3766015e-05,0,False,9,False,8
2025-11-06 23:00:00,0.0,0,3.4259865e-05,0,False,9,False,8
2025-11-07 00:00:00,0.0,0,1.8589895e-05,0,False,9,False,8
2025-11-07 01:00:00,0.0,0,1.7917442e-05,0,False,9,False,8
2025-11-07 02:00:00,0.0,0,4.8714024e-05,0,False,9,False,8
2025-11-07 03:00:00,2.1,0,4.213154e-05,0,False,9,False,8
2025-11-07 04:00:00,2.9000000000000004,0,0.000106147716,0,False,9,False,8
2025-11-07 05:00:00,2.9000000000000004,0,0.0002869698,0,False,9,False,8
2025-11-07 06:00:00,2.9000000000000004,0,0.00032046047,0,False,9,False,8
2025-11-07 07:00:00,2.9000000000000004,0,0.00011617906,0,False,9,False,8
2025-11-07 08:00:00,3.9,0,0.00012613313,0,False,9,False,8
2025-11-07 09:00:00,2.3,0,0.00018916756,0,False,9,False,8
2025-11-07 10:00:00,1.6,0,7.729228e-05,0,False,9,False,8
2025-11-07 11:00:00,1.6,0,1.4196711e-05,0,False,9,False,8
2025-11-07 12:00:00,1.6,0,7.805371e-06,0,False,9,False,8
2025-11-07 13:00:00,1.6,0,4.7278718e-05,0,False,9,False,8
2025-11-07 14:00:00,0.6,0,0.0002478075,0,False,9,False,8
2025-11-07 15:00:00,0.1,0,7.9728336e-05,0,False,9,False,8
2025-11-07 16:00:00,0.0,0,0.00013317572,0,False,9,False,8
2025-11-07 17:00:00,0.0,0,0.00021691622,0,False,9,False,8
2025-11-07 18:00:00,0.0,0,0.0002171983,0,False,9,False,8
2025-11-07 19:00:00,0.0,0,0.00018845322,0,False,9,False,8
2025-11-07 20:00:00,0.0,0,0.00034227534,0,False,9,False,8
2025-11-07 21:00:00,0.0,0,0.000111046276,0,False,9,False,8
2025-11-07 22:00:00,0.0,0,0.0008887092,0,False,9,False,8
2025-11-07 23:00:00,0.0,0,7.970926e-05,0,False,9,False,8
2025-11-08 00:00:00,0.0,0,2.1716196e-05,0,False,9,False,8
2025-11-08 01:00:00,0.0,0,1.2686075e-05,0,False,9,False,8
2025-11-08 02:00:00,0.0,0,3.9554834e-05,0,False,9,False,8
2025-11-08 03:00:00,0.4,0,0.00010471309,0,False,9,False,8
2025-11-08 04:00:00,0.7,0,0.00019681462,0,False,9,False,8
2025-11-08 05:00:00,0.9,0,0.000382406,0,False,9,False,8
2025-11-08 06:00:00,0.9,0,0.00021065596,0,False,9,False,8
2025-11-08 07:00:00,0.9,0,0.00015929223,0,False,9,False,8
2025-11-08 08:00:00,0.9,0,1.5262325e-05,0,False,9,False,8
2025-11-08 09:00:00,0.5,0,3.228749e-05,0,False,9,False,8
2025-11-08 10:00:00,0.2,0,5.546036e-05,0,False,9,False,8
2025-11-08 11:00:00,0.0,0,3.3666485e-05,0,False,9,False,8
2025-11-08 12:00:00,0.0,0,4.1601263e-05,0,False,9,False,8
2025-11-08 13:00:00,0.0,0,6.50007e-05,0,False,9,False,8
2025-11-08 14:00:00,0.0,0,5.264078e-05,0,False,9,False,8
2025-11-08 15:00:00,0.0,0,0.00029642927,0,False,9,False,8
2025-11-08 16:00:00,0.0,0,0.000105147345,0,False,9,False,8
2025-11-08 17:00:00,0.0,0,7.9807905e-05,0,False,9,False,8
2025-11-08 18:00:00,0.0,0,6.4004074e-05,0,False,9,False,8
2025-11-08 19:00:00,0.0,0,2.6167749e-05,0,False,9,False,8
2025-11-08 20:00:00,0.0,0,2.559862e-05,0,False,9,False,8
2025-11-08 21:00:00,0.0,0,1.8598053e-05,0,False,9,False,8
2025-11-08 22:00:00,0.0,0,8.099312e-05,0,False,9,False,8
2025-11-08 23:00:00,0.0,0,2.2190286e-05,0,False,9,False,8
2025-11-09 00:00:00,0.0,0,2.3518593e-05,0,False,9,False,8
2025-11-09 01:00:00,0.0,0,7.896436e-06,0,False,9,False,8
2025-11-09 02:00:00,0.0,0,6.0412138e-05,0,False,9,False,8
2025-11-09 03:00:00,0.0,0,2.4367095e-05,0,False,9,False,8
2025-11-09 04:00:00,0.1,0,0.0001535476,0,False,9,False,8
2025-11-09 05:00:00,0.2,0,0.0006192429,0,False,9,False,8
2025-11-09 06:00:00,0.2,0,0.00071215647,0,False,9,False,8
2025-11-09 07:00:00,0.2,0,9.530707e-05,0,False,9,False,8
2025-11-09 08:00:00,0.3,0,3.10921e-05,0,False,9,False,8
2025-11-09 09:00:00,0.4,0,1.8539775e-05,0,False,9,False,8
2025-11-09 10:00:00,0.3,0,5.2530606e-05,0,False,9,False,8
2025-11-09 11:00:00,0.2,0,5.228741e-05,0,False,9,False,8
2025-11-09 12:00:00,0.2,0,2.4456353e-05,0,False,9,False,8
2025-11-09 13:00:00,0.2,0,1.4151981e-05,0,False,9,False,8
2025-11-09 14:00:00,0.1,0,4.9434806e-05,0,False,9,False,8
2025-11-09 15:00:00,0.0,0,0.00014093294,0,False,9,False,8
2025-11-09 16:00:00,0.0,0,3.851468e-05,0,False,9,False,8
2025-11-09 17:00:00,0.0,0,0.00010538243,0,False,9,False,8
2025-11-09 18:00:00,0.0,0,4.517145e-05,0,False,9,False,8
2025-11-09 19:00:00,0.0,0,4.72478e-05,0,False,9,False,8
2025-11-09 20:00:00,0.0,0,6.006781e-05,0,False,9,False,8
2025-11-09 21:00:00,0.0,0,8.889246e-05,0,False,9,False,8
2025-11-09 22:00:00,0.0,0,0.00010678243,0,False,9,False,8
2025-11-09 23:00:00,0.0,0,2.6506414e-05,0,False,9,False,8
2025-11-10 00:00:00,0.0,0,3.641354e-05,0,False,9,False,8
2025-11-10 01:00:00,0.0,0,9.364965e-06,0,False,9,False,8
2025-11-10 02:00:00,0.1,0,3.3989145e-05,0,False,9,False,8
2025-11-10 03:00:00,0.1,0,2.769325e-05,0,False,9,False,8
2025-11-10 04:00:00,0.2,0,0.00014517987,0,False,9,False,8
2025-11-10 05:00:00,0.5,0,0.00017580559,0,False,9,False,8
2025-11-10 06:00:00,0.6,0,0.00021433544,0,False,9,False,8
2025-11-10 07:00:00,0.7,0,7.273307e-05,0,False,9,False,8
2025-11-10 08:00:00,0.7000000000000001,0,2.9440069e-05,0,False,9,False,8
2025-11-10 09:00:00,0.7000000000000001,0,3.88467e-05,0,False,9,False,8
2025-11-10 10:00:00,0.7,0,6.550054e-05,0,False,9,False,8
2025-11-10 11:00:00,0.4,0,4.1347186e-05,0,False,9,False,8
2025-11-10 12:00:00,0.3,0,4.4227978e-05,0,False,9,False,8
2025-11-10 13:00:00,0.2,0,2.9639259e-05,0,False,9,False,8
2025-11-10 14:00:00,0.1,0,5.4057564e-05,0,False,9,False,8
2025-11-10 15:00:00,0.2,0,4.425101e-05,0,False,9,False,8
2025-11-10 16:00:00,0.2,0,7.3834766e-05,0,False,9,False,8
2025-11-10 17:00:00,0.2,0,0.00010431206,0,False,9,False,8
2025-11-10 18:00:00,0.2,0,0.00011187177,0,False,9,False,8
2025-11-10 19:00:00,0.2,0,6.190162e-05,0,False,9,False,8
2025-11-10 20:00:00,0.2,0,4.7410736e-05,0,False,9,False,8
2025-11-10 21:00:00,0.1,0,0.00010346703,0,False,9,False,8
2025-11-10 22:00:00,0.0,0,0.00018833663,0,False,9,False,8
2025-11-10 23:00:00,0.0,0,6.323812e-05,0,False,9,False,8
2025-11-11 00:00:00,0.0,0,5.0906045e-05,0,False,9,False,8
2025-11-11 01:00:00,0.0,0,3.1320804e-05,0,False,9,False,8
2025-11-11 02:00:00,0.0,0,2.9671754e-05,0,False,9,False,8
2025-11-11 03:00:00,0.1,0,5.10831e-05,0,False,9,False,8
2025-11-11 04:00:00,0.3,0,9.8252196e-05,0,False,9,False,8
2025-11-11 05:00:00,0.5,0,0.00024197131,0,False,9,False,8
2025-11-11 06:00:00,0.5,0,0.00021997622,0,False,9,False,8
2025-11-11 07:00:00,0.6,0,5.881148e-05,0,False,9,False,8
2025-11-11 08:00:00,1.0,0,5.9012214e-05,0,False,9,False,8
2025-11-11 09:00:00,1.1,0,3.8284787e-05,0,False,9,False,8
2025-11-11 10:00:00,0.9000000000000001,0,3.017052e-05,0,False,9,False,8
2025-11-11 11:00:00,0.7000000000000001,0,5.1305524e-05,0,False,9,False,8
2025-11-11 12:00:00,0.7000000000000001,0,4.571728e-05,0,False,9,False,8
2025-11-11 13:00:00,0.6000000000000001,0,5.7318517e-05,0,False,9,False,8
2025-11-11 14:00:00,0.2,0,4.935454e-05,0,False,9,False,8
2025-11-11 15:00:00,0.1,0,0.00041202814,0,False,9,False,8
2025-11-11 16:00:00,0.1,0,0.00016178505,0,False,9,False,8
2025-11-11 17:00:00,0.1,0,0.00024616948,0,False,9,False,8
2025-11-11 18:00:00,0.1,0,0.00030162002,0,False,9,False,8
2025-11-11 19:00:00,0.1,0,0.0010545442,0,False,9,False,8
2025-11-11 20:00:00,0.1,0,0.00014467354,0,False,9,False,8
2025-11-11 21:00:00,0.0,0,0.0001807087,0,False,9,False,8
2025-11-11 22:00:00,0.0,0,0.000114489165,0,False,9,False,8
2025-11-11 23:00:00,0.0,0,7.1879316e-05,0,False,9,False,8
2025-11-12 00:00:00,0.0,0,4.273561e-05,0,False,9,False,8
2025-11-12 01:00:00,0.0,0,9.4673276e-05,0,False,9,False,8
2025-11-12 02:00:00,0.0,0,0.00020191948,0,False,9,False,8
2025-11-12 03:00:00,0.0,0,0.00022777535,0,False,9,False,8
2025-11-12 04:00:00,0.0,0,0.00025489606,0,False,9,False,8
2025-11-12 05:00:00,0.0,0,0.00025044236,0,False,9,False,8
2025-11-12 06:00:00,0.0,0,0.00032144482,0,False,9,False,8
2025-11-12 07:00:00,0.1,0,0.00015854095,0,False,9,False,8
2025-11-12 08:00:00,0.2,0,5.1878105e-05,0,False,9,False,8
2025-11-12 09:00:00,0.2,0,4.9637416e-05,0,False,9,False,8
2025-11-12 10:00:00,0.2,0,5.3675845e-05,0,False,9,False,8
2025-11-12 11:00:00,0.2,0,1.9993171e-05,0,False,9,False,8
2025-11-12 12:00:00,0.2,0,1.692035e-05,0,False,9,False,8
2025-11-12 13:00:00,0.1,0,6.48518e-05,0,False,9,False,8
2025-11-12 14:00:00,0.0,0,5.850244e-05,0,False,9,False,8
2025-11-12 15:00:00,0.0,0,2.9421963e-05,0,False,9,False,8
2025-11-12 16:00:00,0.0,0,6.183241e-05,0,False,9,False,8
2025-11-12 17:00:00,0.0,0,6.0880873e-05,0,False,9,False,8
2025-11-12 18:00:00,0.0,0,5.4839147e-05,0,False,9,False,8
2025-11-12 19:00:00,0.0,0,6.8877394e-05,0,False,9,False,8
2025-11-12 20:00:00,0.0,0,3.1685577e-05,0,False,9,False,8
2025-11-12 21:00:00,0.1,0,2.1365664e-05,0,False,9,False,8
2025-11-12 22:00:00,0.2,0,7.892152e-06,0,False,9,False,8
2025-11-12 23:00:00,0.2,0,1.1353544e-05,0,False,9,False,8
2025-11-13 00:00:00,0.3,0,1.0150706e-05,0,False,9,False,8
2025-11-13 01:00:00,0.3,0,1.0199378e-05,0,False,9,False,8
2025-11-13 02:00:00,0.3,0,7.890135e-06,0,False,9,False,8
2025-11-13 03:00:00,0.4,0,2.3100605e-05,0,False,9,False,8
2025-11-13 04:00:00,0.4,0,9.863275e-05,0,False,9,False,8
2025-11-13 05:00:00,0.4,0,0.000115149254,0,False,9,False,8
2025-11-13 06:00:00,0.4,0,0.00039818237,0,False,9,False,8
2025-11-13 07:00:00,0.4,0,2.8979315e-05,0,False,9,False,8
2025-11-13 08:00:00,0.4,0,8.26526e-05,0,False,9,False,8
2025-11-13 09:00:00,0.2,0,7.457941e-05,0,False,9,False,8
